Results,Avg_SIG_STR_pct,Avg_opp_SIG_STR_pct,Avg_opp_SIG_STR_landed,Avg_opp_TOTAL_STR_landed,Avg_opp_HEAD_landed,Avg_opp_BODY_att,Avg_opp_BODY_landed,Avg_opp_DISTANCE_landed,Avg_opp_CTRL_time(seconds),Age
1,0.540003052,0.601746216,101.0968933,128.6842346,88.92807007,6.368896484,5.683685303,78.23962402,92.60107422,37
0,0.68,0.65,15,20,13,2,2,9,5,30
0,0.545072467,0.448488422,24.17285692,35.3819404,20.7042205,2.739975893,1.453353739,19.00511737,92.07971983,36
1,,,,,,,,,,30
1,,,,,,,,,,25
0,0.4865625,0.536875,58.5625,72.75,40.34375,12.25,9.25,32.71875,176.09375,32
1,0.500714312,0.440736589,36.58310032,37.21384907,26.83377266,6.484164238,4.307287216,35.14891148,4.213887215,36
1,0.6653125,0.259375,13.25,20.4375,7.84375,3.3125,2.125,7.84375,110.0625,27
1,0.56375,0.375625,24.3125,28.9375,15.8125,8.375,5.0625,18.5,30.8125,24
1,0.397791672,0.481602173,16.84550858,57.86647415,9.723049164,5.731014252,4.341274261,10.46126175,342.2663155,35
1,0.53375,0.53125,47.5,71.375,35.5,12,10.25,27.5,133.375,30
1,0.616631927,0.509914398,13.90904236,22.19822693,9.575302124,2.406738281,2.158828735,10.58726501,11.49136353,31
0,0.435,0.47,29.5,71.5,27,2,1.5,24,339.5,29
0,0.333647461,0.417119141,42.29101563,57.15283203,22.21142578,18.8203125,9.279296875,36.47314453,84.65966797,32
1,0.54,0.295,20,24.5,15.5,6,3.5,19.5,209.5,23
1,0.36,0.45,61,61,33,16,13,55,6,31
1,0.4475,0.29,49.5,69.5,31.75,23.5,16,16.5,147.5,34
1,0.349375,0.459375,79.140625,86.625,61.609375,18.203125,14.359375,60.828125,15.765625,32
0,0.460488281,0.437011719,61.421875,93.24023438,24.70898438,31.26171875,21.66796875,55.6328125,177.6113281,34
0,,,,,,,,,,27
0,0.454648438,0.580585938,28.6328125,42.296875,18.33203125,7.125,4.8359375,20.63671875,73.1484375,39
1,0.42,0.31,38,40,19,23,10,37,20,31
1,0.520570068,0.473438721,116.3317871,128.5187988,80.72839355,21.38745117,14.81408691,104.5264893,90.29992676,28
1,0.431272278,0.411948242,48.02294922,57.37857056,24.46502686,21.4130249,15.39672852,39.92962646,4.030578613,36
0,0.58625,0.32625,20.25,30.5,13.125,6.75,4.625,15.75,78.25,29
0,0.460195313,0.372148438,52.67578125,54.8359375,30.40625,17.3984375,10.890625,47.71484375,88.234375,28
1,0.475533295,0.490276031,28.96664429,59.10308838,20.44319153,8.29006958,4.251571655,16.88568115,287.0370636,32
1,0.338255615,0.423056641,56.38574219,74.70373535,36.72766113,13.73742676,9.632324219,42.1796875,112.4973145,29
1,0.424688377,0.5704422,42.49662209,73.12174416,28.06381607,13.3286972,9.87887001,33.17552757,60.75686836,38
1,0.385545921,0.454891911,53.73431492,59.48165703,17.91832256,25.5212841,14.50759792,50.09677505,65.08849907,41
1,0.475507812,0.459414062,42.52050781,68.38671875,25.19726563,11.41992188,9.129882813,31.46875,95.4921875,32
1,0.82,0.5,1,2,1,0,0,1,0,26
1,0.537695313,0.377695313,17.97265625,32.94921875,13.58203125,2.02734375,1.40625,9.828125,312.4921875,32
1,0.552912903,0.478106537,76.69984436,117.8745728,60.36691284,10.64071655,8.892974854,60.30192566,149.7678833,42
1,,,,,,,,,,27
0,0.34125,0.42,32.125,52.75,22.8125,7.0625,4.25,22.8125,304.9375,35
1,0.5675,0.3475,27.25,27.25,15.5,14.75,8.5,25.25,0,28
1,0.47,0.385,52,88.5,33.5,18,13,37,20,26
1,0.38875,0.30625,31.125,40.75,14.625,4.625,2,28.375,40.375,33
0,0.414902344,0.425273438,70.25,84.48632813,52.52929688,19.0078125,11.11328125,54.97851563,91.83984375,37
1,0.43125,0.49375,34.5,44.125,21.875,6.875,4.75,29.75,86.875,27
0,0.3040625,0.468125,48.015625,58.109375,20.65625,19.1875,14.609375,40,159.921875,32
1,0.445351562,0.466503906,37.56445313,45.89257813,27.39648438,10.07617188,7.2265625,24.14648438,34.50390625,32
0,0.428515625,0.358203125,30.4921875,48.796875,14.4921875,10.09375,6.265625,26.9296875,41.2734375,27
0,0.519453125,0.4203125,30.171875,40.046875,23.7265625,6.84375,4.375,23.2421875,45.3984375,30
1,0.57,0.5475,19.25,36.5,12.25,6.25,4.5,12.5,25.75,26
1,0.5378125,0.519765625,39.6875,44.4921875,23.3671875,10.2109375,5.9375,30.4140625,44.7109375,32
1,,,,,,,,,,32
1,0.3925,0.4225,55.75,102.5,35.75,11,6.75,41.25,219.5,26
0,,,,,,,,,,30
1,0.5675,0.5053125,55.90625,79.9375,30.71875,18.21875,12.03125,30.71875,202.78125,28
0,,,,,,,,,,25
0,0.35125,0.39625,35.34375,58.6875,22.34375,12.0625,6.21875,27.125,152.90625,33
1,,,,,,,,,,26
0,0.465,0.335,77.5,81.875,46,26.875,18.375,63.375,85.75,30
0,0.43375,0.31875,25.5,33.5,16.375,8,6.625,20.625,54.375,35
0,0.3109375,0.3984375,21,24.75,8.375,8.4375,5.25,19.53125,22.28125,24
1,0.34703125,0.4021875,62.01953125,70.0546875,33.57421875,25.4921875,18.8125,47.58203125,61.54296875,31
1,0.44296875,0.46296875,61.40625,62.5,28.015625,16.78125,9.65625,60.46875,18.125,32
0,0.568125,0.390625,12.25,15.6875,7.375,5.8125,4.125,7.4375,38.625,34
1,0.510944824,0.494777832,28.51171875,38.26538086,20.63720703,3.568115234,3.253417969,21.78759766,139.0334473,33
0,0.38,0.47,113,126,86,24,17,73,219,24
1,0.5,0.16,6,9,5,0,0,4,40,25
1,0.4753125,0.531875,28.6875,32.96875,14.5625,13.1875,9.125,21.25,40.65625,31
0,0.404080505,0.602217102,41.24969482,42.9468689,30.17233276,6.581390381,5.780944824,30.54452515,10.00030518,28
1,0.41703125,0.51,62.546875,99.390625,34.84375,25.515625,22.328125,28.171875,182.90625,31
0,0.43953125,0.438984375,53.1328125,61.90625,34.53125,15.4453125,11.6796875,42.234375,104.8203125,30
0,0.4096875,0.403535156,45.56445313,66.23242188,27.46875,11.203125,6.9140625,37.48632813,31.36523438,33
1,0.4590625,0.298125,34.90625,41.4375,22.28125,13.6875,6.5625,29,27.78125,27
1,0.522265625,0.42578125,83.796875,87.671875,54.0859375,27.6328125,19.578125,80.3046875,14.140625,31
1,0.548701172,0.459472656,90.93066406,102.3525391,60.54101563,27.31445313,21.26367188,80.9921875,10.2890625,33
1,0.48,0.3325,24.75,45,16,6.5,3,22.25,54,26
1,0.5803125,0.2671875,14.09375,16.796875,4.640625,4.453125,2.609375,13.3125,20.09375,40
1,0.48,0.56,165,169,122,15,13,158,22,25
1,0.536894531,0.404726563,26.9140625,34.83007813,21.70703125,4.6640625,4.087890625,19.00390625,13.41210938,34
1,0.35,0.3975,39,39.5,20.25,18,11.75,37.5,24.75,24
0,0.54,0.41,55,73,41,17,9,47,285,31
0,0.5453125,0.50875,29.4375,71,16.3125,7.53125,4.78125,24.4375,78.625,26
0,0.41,0.46,50,50,22,13,7,46,0,34
0,0.410074463,0.525582886,43.9486084,45.17919922,31.80059814,8.98223877,5.681396484,42.25714111,9.62109375,34
0,0.44,0.27,42,52,17,26,15,32,268,28
1,0.511474609,0.554873047,38.80810547,39.69677734,22.89501953,7.182128906,3.838867188,35.57373047,16.14257813,28
1,0.385061226,0.473079,69.12632775,93.55762792,49.78885484,17.24415922,13.50160384,57.32336354,294.9110682,31
1,0.565,0.685,13,21,7,5.5,4.5,6,147.5,24
1,0.36,0.485,47.5,62.5,24.5,23.5,14.5,35.5,88,30
0,0.56,0.5575,35.25,87,29.5,7.25,5,14.5,457.75,30
1,,,,,,,,,,20
1,0.430144935,0.396976844,47.34571384,63.76388081,40.408441,4.479951785,2.906707478,38.01023474,158.1594397,36
0,0.4125,0.41,66.5,91.5,45.5,19.5,15.5,52.75,270.75,30
0,0.401233668,0.303907468,20.44220193,23.20446802,16.61659478,3.551676795,2.352191433,17.76153466,1.962016016,38
1,0.432929688,0.366679688,40.52148438,43.93554688,26.3828125,10.734375,6.052734375,37.88671875,27.59179688,31
1,0.501943359,0.315527344,6.272460938,8.16015625,3.819335938,2.57421875,1.294921875,5.4453125,0.836914063,29
1,0.411015625,0.222734375,18.21875,18.640625,12.0859375,6.53125,3.90625,17.328125,3.21875,35
1,0.420488281,0.457753906,73.68164063,101.0566406,29.49316406,39.93066406,26.58105469,41.68164063,196.7490234,30
1,0.418989258,0.412373047,42.71582031,83.35302734,21.45068359,22.96337891,11.66455078,31.67138672,259.8549805,31
0,0.441533203,0.595839844,45.65136719,56.140625,23.4921875,13.38085938,10.359375,40.109375,140.7910156,33
0,0.395625,0.60375,38.375,42.625,25.9375,10.78125,7.0625,34.03125,36.71875,31
0,0.37109375,0.48625,45.21875,62.0625,38.265625,7.78125,5.28125,33.671875,156.578125,37
1,0.475,0.3525,34.25,40.5,23.75,8.5,4,23.25,314,28
1,,,,,,,,,,23
1,0.345084229,0.491506348,57.64990234,68.52453613,37.87243652,13.53283691,9.057617188,44.70825195,147.8212891,29
1,0.39125,0.415625,37.25,43.5,19.8125,13.25,8.6875,28.75,23.0625,29
1,0.3925,0.2475,8,15,5,1.25,0.25,8,46.5,30
0,0.5078125,0.4284375,27.15625,33.5,16.21875,12.4375,8.96875,21.84375,126.6875,29
1,0.5265625,0.69828125,42.96875,60.671875,30.953125,11.03125,9.40625,13.828125,436.09375,33
0,0.387514648,0.496298828,43.77929688,59.52978516,30.40625,8.607421875,6.858398438,37.21142578,131.1225586,33
1,0.4,0.39,33,39,26,6,3,25,164,32
0,,,,,,,,,,30
1,0.275,0.335,87,87,63.5,15,7,81,9.5,36
1,0.5021875,0.321875,35.96875,57.1875,22.71875,7.71875,4.75,29.125,77.09375,30
0,0.333886719,0.34173584,50.30834961,50.92382813,27.21191406,25.03515625,13.84033203,48.18676758,4.557373047,35
1,0.42339386,0.28782341,50.46892452,65.21011639,31.52366734,20.09504318,8.782198906,47.03377724,133.6607466,31
0,0.411852417,0.433710938,41.07434082,49.81573486,17.1395874,14.61901855,10.21801758,36.77514648,134.3726807,37
1,0.469658203,0.536467285,29.64257813,74.87597656,14.58862305,9.530517578,6.6953125,18.35742188,58.34033203,32
1,0.504248047,0.341574707,62.62573242,71.23901367,26.21826172,37.77026367,17.46826172,57.85327148,95.96704102,30
1,0.451770821,0.342394228,32.13152885,36.01838303,19.89970016,5.699589729,3.244306564,28.13055801,154.5617018,32
1,0.49875,0.3875,52.875,67.875,36.625,22.125,12,45.375,167.5,31
0,0.425,0.395,12.5,13.75,10.75,1.5,1.5,4.5,16.5,36
0,0.31367939,0.493555622,33.16217041,35.42526817,24.16953468,9.419315338,6.428653717,22.40845108,53.78362465,38
0,0.455,0.525,9,16.5,1.5,8,5,6,46,32
0,0.429367676,0.384458618,33.99432373,78.63232422,24.02984619,11.36376953,7.192077637,24.57501221,149.6438599,35
0,0.485,0.4425,54,55,34.375,17.875,11.375,39.375,103.25,33
0,0.43,0.43,31,32,20,7,3,25,139,29
1,0.3,0.325,51.5,61.75,28,19.75,14.75,46.75,63.5,27
1,0.4,0.43,41,41,19,24,12,41,11,33
1,0.334648438,0.468203125,57.89453125,74.6640625,28.15625,13.65625,7.0859375,47.2109375,165.3828125,31
0,0.614851074,0.44203125,79.09179688,178.6000977,33.72851563,46.6015625,43.34985352,21.67114258,562.5961914,38
1,0.36125,0.4375,30,52.375,13.875,12.75,8.25,16.5,299.375,26
1,0.86,0.5,3,6,0,4,3,2,13,31
0,0.491889648,0.509555664,41.0234375,54.53076172,32.27441406,3.136230469,2.506835938,31.57519531,154.0668945,33
0,0.498378906,0.416000977,28.49316406,32.6887207,19.35327148,10.87133789,6.482666016,24.36547852,56.06665039,28
1,0.5425,0.3625,32.5,53,22.25,7.5,5.25,23.5,156.5,29
1,0.523125,0.3321875,23,38.40625,17.4375,7.5625,4.90625,16.59375,247.625,28
1,0.393125,0.3290625,53.09179688,87.640625,35.74804688,8.84375,6.705078125,39.5390625,60.38476563,31
0,0.505,0.52,48.5,51.5,42.5,6,5,42.5,87.5,26
1,0.4,0.38,44,46.5,26,16,10,37,152.5,31
0,0.446445312,0.46421875,56.578125,58.390625,35.890625,14.5546875,11.6640625,51.7421875,27.18359375,33
0,0.569360639,0.540405065,19.63295627,36.38767409,14.86917335,6.001576543,2.652116179,13.93251848,63.99739766,39
1,0.736219177,0.492449646,59.25505066,82.57888794,36.19477844,17.41622925,14.64457703,39.04074097,58.94384766,39
1,0.3375,0.389375,30.6875,69.875,24,6.9375,4.25,20.8125,199.625,22
1,0.383066406,0.481679688,86.30273438,91.28125,44.984375,25.76171875,19.71875,78.21875,106.5820313,33
0,0.308431263,0.499450598,54.2696743,62.0204525,30.94743443,20.48239899,12.60507965,42.60568428,82.07729244,36
1,,,,,,,,,,27
1,0.41375,0.479375,60.0625,67.8125,49.1875,9.6875,7.8125,53.5625,20.4375,27
1,0.482858887,0.60592041,84.93579102,92.13989258,45.97119141,30.98852539,27.15209961,80.95092773,15.81884766,38
0,0.383828125,0.528046875,26.125,29.5390625,18.328125,4.96875,3.921875,22.96875,37.09375,31
0,0.516357422,0.529389648,78.93652344,111.6303711,31.27197266,22.52734375,14.47119141,57.69384766,257.7783203,31
1,0.467978165,0.455551018,29.18948597,33.09015426,21.29901863,7.672417176,4.506566529,26.62175978,62.42471214,41
0,0.386941357,0.377335386,62.03070688,73.21374989,38.88485861,8.914778709,6.229624271,46.68059778,108.0635543,33
0,0.38625,0.48125,35.375,39.375,22.25,16.25,11.25,26.625,36.625,27
1,0.42375,0.445,56.375,77.75,43,14,9.125,44.875,167,35
0,0.34,0.35,21,40,18,7,2,17,382,28
1,0.4465625,0.5478125,82.890625,100.484375,63.734375,21.265625,13.78125,55.203125,79.71875,30
1,0.521015625,0.478828125,41.04101563,92.7734375,35.39453125,6.83984375,5.259765625,23.9375,190.984375,32
1,0.49873909,0.494570694,56.14352417,88.56652832,41.36753082,14.0022583,9.026634216,34.60343933,220.1781158,33
1,0.359785156,0.519150391,12.79785156,25.92578125,9.456054688,2.677734375,1.98046875,7.389648438,39.9921875,42
0,0.34594783,0.654782555,60.98064936,82.78733554,40.32335177,14.20706776,8.939789793,37.66839205,118.3016608,33
0,0.532733154,0.399611511,61.91885376,65.38128662,41.20498657,20.24511719,13.30432129,57.23684692,65.26275635,36
1,0.516962891,0.481787109,5.885742188,9.982421875,2.137695313,2.234375,1.721679688,4.7265625,29.36132813,33
1,0.55390625,0.426005859,42.07324219,49.08984375,22.52441406,7.62890625,6.5078125,39.24316406,6.9921875,33
1,0.501140137,0.506877441,103.6635742,113.0375977,80.45678711,17.77490234,14.62817383,93.05297852,71.59985352,28
1,0.471875,0.443125,50.6875,50.9375,26.9375,20.5,15.5,50.4375,8.875,31
1,0.3925,0.4125,17.5,24.5,11,5.5,5,10.5,94.75,28
1,0.6575,0.42,16,27.25,10.75,4.5,3.25,7,218.25,25
1,0.43,0.205,13.5,34,10,6,3,11.5,48,26
0,0.398735352,0.368917236,34.98864746,63.26464844,19.05969238,16.72753906,10.38415527,29.15002441,74.28771973,34
1,0.221328125,0.56234375,22.953125,24.2421875,17.0234375,4.28125,2.8203125,14.6015625,13.953125,30
1,0.429375,0.307070313,34.12890625,35.46484375,25.9375,4.40625,2.828125,26.97265625,38.73046875,33
0,0.51125,0.46,11.75,13.875,10.875,0.5,0.5,2.875,11.625,27
0,0.389302783,0.342986906,45.11044197,71.26145896,36.2106051,7.237695823,4.291287462,33.98340557,94.99933162,42
0,0.376861877,0.350507202,38.68997192,43.79653931,26.42132568,10.93344116,8.179534912,30.95654297,61.57696533,27
1,0.341091843,0.369783821,40.46862984,50.96331406,20.83664513,25.04256821,13.01519585,35.19355011,130.1769981,41
0,0.427328796,0.382331543,29.98651123,41.71447754,22.30654907,8.698486328,4.998687744,21.15609741,140.5013733,35
0,0.34,0.61,11,17,10,1,1,2,162,28
0,0.4,0.43,38,74,29,11,4,19,39,30
0,0.75,0.47375,17.875,28.125,8.5,8.75,6.875,4.75,193.875,24
1,0.633263855,0.419828796,12.81808472,17.39645386,7.150604248,4.813476563,4.317657471,8.174530029,22.98272705,30
1,0.373541641,0.434788456,48.26305771,56.03676605,28.79940033,8.399179459,5.488613129,43.26111603,90.12340355,32
1,0.555,0.355,56.5,69,33,19.5,13,49.5,215,25
1,0.45390625,0.323125,45.125,46.703125,30.59375,8.65625,5.78125,44.078125,37.0625,30
1,0.635,0.4125,14.875,16,7.25,5.25,3.75,11.625,25.375,30
1,0.46,0.51,22,51,19,7,3,8,0,30
1,0.75,0,0,0,0,0,0,0,0,35
1,0.49,0.34,34,36,20,9,5,26,182,31
1,0.36,0.4,36,63,35,1,1,33,171,30
1,0.408164063,0.456484375,41.421875,54.0234375,23.34765625,12.48046875,7.87109375,33.21875,126.0898438,32
1,0.441066589,0.520552063,34.93328857,56.20617676,23.88638306,8.58013916,4.503143311,13.7713623,241.0741272,32
1,0.673789063,0.499453125,27.828125,29.66015625,20.4140625,6.328125,5.17578125,18.0078125,26.82421875,34
0,0.59703125,0.48125,14.5625,17.265625,11.359375,2.921875,2.796875,7.859375,47.796875,26
1,0.57,0.53,62.5,71.5,30.5,24.5,22,41.5,57,29
1,0.46,0.525,34.5,47,23.5,11.5,8,23,25.5,26
1,0.45,0.57,22,37,14,6,5,12,283,24
0,0.5,0.65,15,23,12,2,2,4,512,25
0,0.419860916,0.399047165,29.38080597,41.40969086,19.27046204,11.96840668,9.296539307,20.38146973,61.24849701,35
1,0.49625,0.52,12.75,40.5,7.625,3,1.5,4,133.625,30
1,0.47,0.435,38.5,83,33,7.5,4,20,463.5,30
1,0.56,0.36,107,128,71,29,12,101,84,27
0,,,,,,,,,,30
1,0.450625,0.4875,37.875,44,17.625,12.0625,7.5625,34.875,143.25,26
1,0.5175,0.4875,6.75,23,4.5,2.5,2.25,3.25,139.5,23
0,0.426193848,0.513740234,54.43212891,66.14697266,24.45410156,20.02050781,15.66577148,48.02026367,128.260498,35
1,0.4125,0.5475,26.5,35.5,15.5,9.5,3,20.5,154.5,24
0,0.4140625,0.417421875,104.09375,117.1992188,62.20117188,33.98632813,23.41992188,82.734375,70.06835938,34
0,0.26,0.51,54,54,22,5,5,52,0,30
1,0.59,0.37,36,41,25,4,4,35,203,28
0,0.34,0.48,67,78.5,45.5,16.75,11,50.25,137.75,31
1,0.439057617,0.215112305,18.54345703,25.35693359,11.08056641,8.591308594,3.942871094,14.37451172,44.06689453,25
0,0.65,0.41,65,77,42,25,21,34,122,24
1,0.395,0.30625,70.875,72.625,57.875,13.875,9.75,69.5,34,26
0,0.625,0.45,34.5,56,27.5,7,6,32.5,53.5,35
1,0.35,0.585,106,148,79.5,29.25,20.75,66.25,226.5,31
0,0.571428623,0.481473179,24.16620064,25.42769814,16.66754532,5.968328476,3.614574432,21.29782295,4.427774429,35
1,0.400390625,0.394296875,37.3515625,41.671875,18.8125,17.796875,7.78125,29.4296875,176.46875,27
1,,,,,,,,,,28
1,0.305,0.58625,44,52.875,22.875,19.375,14.875,27.625,92.375,25
0,0.52,0.395,30.5,36.5,12,20,17.5,22,68,27
1,0.610465451,0.556650558,34.0839983,68.97695997,31.81594037,1.952924144,1.485686991,6.78007431,361.6407287,38
0,0.489082031,0.371120605,14.37426758,16.67895508,9.962280273,3.120117188,1.896972656,10.37402344,28.04443359,30
1,0.381065063,0.46890625,69.52825928,81.60406494,44.39550781,23.46936035,16.44641113,58.49530029,58.58435059,35
0,0.39028987,0.353953689,6.691427672,7.527761617,3.816882005,0.959903571,0.813414956,6.020469489,19.31887932,36
1,0.484609375,0.455,23.390625,32.4296875,16.2265625,6.7890625,5.53125,10.2265625,131.03125,29
0,0.615,0.55,27,40.5,18.5,11.5,8,12,381.5,28
0,0.34,0.478125,69.3125,100.5625,44.875,12.75,6.375,56.5,164.375,25
1,0.56125,0.5975,16.875,38.5,13.25,3.375,2.875,3.875,290.625,28
1,0.501523438,0.236992188,23.1640625,97.6015625,2.94921875,15.1484375,8.3984375,19.671875,16.046875,31
0,0.465,0.7675,38.5,46.75,33,5.75,5,16,102.75,28
1,0.5575,0.295,14.375,30.875,5.375,6.375,4.625,11.5,196.75,27
1,0.395583344,0.553204346,28.69101715,53.7329483,17.44609833,10.4620285,7.682548523,17.9225235,156.5326309,35
1,0.278125,0.3275,45,61.390625,31.53125,8.25,5,40.546875,111.921875,36
1,0.654894114,0.339631004,40.46154118,43.61123848,13.62406921,17.97950077,7.846463203,36.6758852,1.555713654,32
0,0.27140625,0.47671875,24.8359375,39.609375,14.46875,9.921875,7.640625,10.953125,33.8515625,28
0,0.365351563,0.396796875,49.63671875,60.19140625,25.4765625,28.53515625,19.25,45.04296875,115.0195313,29
1,0.38,0.485,61.875,89,33.875,19.5,13.75,39.5,195.125,32
0,0.52,0.54,23,92,15,9,6,9,398,30
0,0.47,0.19,11,26,4,15,7,9,511,25
0,,,,,,,,,,25
1,0.543886719,0.401054687,5.544921875,9.3203125,4.638671875,1.1484375,0.58984375,3.890625,1.673828125,28
1,0.4975,0.39125,62.75,89.75,50.125,15.25,8.25,52.875,176,31
1,0.395,0.425,34.5,41,12,9.5,5,28.5,51,28
0,0.635,0.275,14,14,10,1.5,0.5,14,0,30
1,,,,,,,,,,28
0,0.510312699,0.415974716,81.26313696,109.6108337,59.5069463,21.88710786,15.25778873,59.57564279,544.7603669,35
1,0.56,0.5075,22.75,33,4.75,8.75,6,19,88,27
1,0.433125,0.2653125,24.4375,36,14.46875,8.0625,3.34375,22.59375,89.40625,26
1,0.323886719,0.56609375,18.20507813,33.25390625,17.40429688,1.0234375,0.455078125,6.822265625,56.47851563,39
0,0.465,0.45,57.75,85.25,33.25,24.25,18,39.25,150.75,27
1,0.375,0.420625,85.8125,116.875,52.4375,29.4375,18.0625,56.4375,156.5625,27
1,,,,,,,,,,31
0,0.51747818,0.519141388,87.28704834,134.1330566,64.73506165,22.0045166,14.05326843,53.20687866,206.3562317,32
0,0.563779297,0.539111328,9.046875,13.06152344,7.548828125,1.272460938,1.013671875,6.150390625,63.13378906,33
1,0.409570313,0.598300781,12.59570313,13.8515625,8.912109375,3.35546875,2.9609375,4.779296875,25.984375,42
1,0.632226563,0.458476563,35.0546875,45.29882813,18.64648438,15.33984375,10.96679688,27.00390625,14.97460938,38
1,0.543847656,0.459736328,63.66894531,93.015625,47.54589844,18.8203125,13.87011719,29.69140625,434.8945313,31
1,0.3021875,0.4625,74.4375,99.125,61.53125,13.5625,9.5625,58.34375,177.15625,37
0,0.360168457,0.513012695,42.29980469,47.04907227,21.74487305,12.06567383,8.115234375,39.41650391,40.64257813,29
1,0.504375,0.5271875,48.21875,56.34375,30.9375,20.46875,12.8125,40.6875,48.375,33
1,0.537680664,0.433840332,23.55834961,28.15332031,15.16796875,7.492919922,6.076171875,17.39599609,93.34838867,31
1,,,,,,,,,,24
1,0.535,0.31,44.5,88,23,23,14.5,30.5,214,22
0,0.550625,0.38625,53,57.125,35.125,13.3125,10.375,42,57.75,28
1,0.4490625,0.36796875,31.265625,36.8125,20.0625,12.890625,7.359375,27.46875,51.640625,30
0,0.398876826,0.366737196,83.25925279,85.96387619,68.02206814,21.28272784,13.49380291,75.15830594,1.461461723,38
1,0.42,0.52,88,95,83,5,4,70,190,26
1,0.335,0.615,43.5,85,31.5,9.5,7,15,532,27
1,0.4484375,0.393671875,51.859375,73.203125,25.7265625,13.5234375,9.8828125,41.0234375,43.6796875,32
1,0.615,0.215,19.5,24.5,9.5,6,3.5,18,1.5,29
0,0.29078125,0.4690625,36.078125,43.921875,26.671875,5.40625,3.5,28.109375,161.53125,31
0,0.42,0.33,55,58,20,34,20,43,90,27
1,0.49890625,0.460625,40.34375,45.09375,31.453125,7.6875,6.75,28.484375,90.796875,29
1,0.4,0.36,85,119,74,17,6,68,6,28
1,0.54,0.53,59,74,51,7,7,49,272,28
1,0.5125,0.3125,42,50.5,32.75,7,3,37.25,9.5,32
1,0.555,0.36875,31.75,42.25,19.125,17.875,9.5,25.5,34.125,29
0,0.4875,0.445,50.75,66.75,32.25,21.25,14,42.75,242,31
1,0.519316406,0.53293457,19.28515625,23.75195313,10.17724609,4.061035156,2.390625,17.71484375,17.68066406,31
0,0.426172447,0.401363935,115.0142841,116.0229435,83.72931385,34.96159458,18.57721233,108.8172321,127.2273092,28
1,0.418125,0.36625,51.8125,54.875,30.5625,18.375,11.125,43,39.5625,26
1,0.617402344,0.558945313,38.86132813,61.70507813,18.08203125,15.62890625,14.52734375,18.984375,20.578125,32
1,0.4896875,0.34125,48.375,53.25,38.21875,9.03125,7.15625,25.75,80.84375,31
0,0.55,0.49625,50.75,74.125,28.5,18.625,12.875,26,96.25,28
1,0.3753125,0.4328125,46.1875,64.25,34.40625,9.53125,5.34375,32.0625,158.09375,26
1,0.508721279,0.56081013,27.26591253,34.77534819,19.7383467,6.003153086,3.304232359,22.86503696,117.9947953,38
1,,,,,,,,,,20
1,0.275029297,0.542597656,31.55859375,50.05957031,21.8125,10.21484375,6.716796875,23.42285156,159.2451172,33
1,,,,,,,,,,27
0,0.5,0.395,45,61.25,25.25,23.5,16,26.5,154.75,32
0,0.772438354,0.564899292,29.51010132,56.15777588,15.38955688,14.8324585,13.28915405,10.08148193,111.8876953,39
1,0.27625,0.665,27.5,30.125,17.625,9.25,8.375,18,65.625,24
1,0.360039063,0.381796875,55.06640625,73.74609375,39.79296875,8.17578125,5.1875,50.3203125,78.31640625,32
0,0.394375,0.36375,41.9375,65.375,24.4375,12.4375,7.5,31.25,97.1875,30
