Results,AVG SIG STRIKE LAND,AVG_TOTAL_STR_LAND,AVG_TD_LANDED,AVG_HEAD_LANDED,AVG_BODY_LANDED,HEIGHT,REACH,WEIGHT,B_age
0,39.42559814,39.97802734,0.001403809,29.63891602,4.384643555,190.5,193.04,230,34
0,111,150,0,93,8,187.96,198.12,145,28
1,36.29052734,44.93505859,0.1484375,22.31591797,5.579101563,177.8,180.34,170,28
1,71.86966515,85.30560493,0.43413043,58.31850505,7.666655302,175.26,182.88,155,31
1,15,30.5,1,12,2,187.96,190.5,185,24
1,28.5,33.5,0.5,24,3,177.8,185.42,170,30
0,30.75,44.25,0.25,27.75,3,177.8,185.42,145,30
1,,,,,,157.48,160.02,115,20
1,31.60679805,36.24047755,0.314769678,18.00079658,6.772673655,172.72,180.34,155,36
0,52.5,63,0.25,29.25,9.75,185.42,187.96,185,30
0,26.03260895,37.9539351,0.34776222,17.04767522,4.057201527,170.18,177.8,155,38
1,52.79882813,90.1328125,1.806640625,40.58984375,7.818359375,180.34,182.88,170,31
1,25.80273438,40.00390625,2.459960938,19.27441406,2.240234375,193.04,203.2,265,29
1,25.7109375,29.5546875,0.09375,16.4375,4.8203125,167.64,177.8,145,35
1,40.78710938,56.3828125,0.166992188,19.70800781,11.30566406,154.94,152.4,115,30
1,40.51757813,66.28564453,0.900878906,17.11816406,18.42431641,170.18,170.18,135,31
0,42.25097656,52.15234375,0.12890625,27.1171875,4.859375,170.18,170.18,125,33
0,42.15625,49.5,0.25,29.28125,12,177.8,185.42,170,31
0,26.9375,98.765625,1.25,23.71875,2.03125,170.18,175.26,125,37
1,44.25,68,0.75,22.25,9.5,177.8,180.34,155,28
1,,,,,,167.64,172.72,125,23
1,47.97790527,52.79650879,1.836669922,34.9407959,7.647583008,180.34,187.96,145,29
1,59.75,148,8.9375,36.875,10.25,167.64,172.72,135,29
1,14,14,0.25,5.75,2.5,167.64,175.26,125,30
0,39.78125,51.78125,0.65625,20.46875,5.03125,185.42,187.96,185,29
1,22.640625,27.8125,0.453125,11.9375,2.8125,175.26,175.26,145,33
0,65.84375,78.90917969,0.16015625,28.60742188,19.18603516,167.64,167.64,125,33
1,49,66,0,30,11,170.18,172.72,135,32
0,,,,,,187.96,187.96,185,30
1,45,47.5,0,31,9,170.18,172.72,125,36
1,44.9375,86.84375,3.25,30.03125,10.34375,167.64,162.56,145,30
0,54.71801758,55.14501953,0.000732422,33.99707031,17.859375,170.18,175.26,135,35
1,64.36785793,65.61324501,0.02942276,43.2402153,17.90523338,177.8,185.42,145,31
0,35.51123047,50.86047363,2.265319824,15.71380615,11.27832031,165.1,167.64,135,37
1,56.78320313,118.7937012,4.259033203,40.78442383,5.974365234,172.72,175.26,145,32
1,124.1191406,138.4916992,0.475830078,76.88623047,31.64477539,170.18,180.34,135,30
1,60.90101051,91.36137199,2.411296844,44.51269722,9.802548409,190.5,203.2,170,32
1,52.75,72.375,1.75,30.25,12,180.34,182.88,185,31
0,12.75,23.75,0.25,10.75,0.75,177.8,185.42,185,36
0,32.81389427,42.2967453,0.933660507,28.22842979,3.621192932,177.8,177.8,155,38
0,20.5,21.5,0,19,0.5,182.88,193.04,205,32
0,16.95379639,48.70129395,1.337402344,12.69842529,2.797119141,165.1,170.18,125,35
0,43.625,66.25,2,33.5,8.875,180.34,185.42,250,33
0,101,102,0,49,40,193.04,200.66,205,29
1,31.25,48,0.25,21.25,5.25,162.56,160.02,115,27
1,49,49,0,37,5,185.42,187.96,170,33
1,45.14453125,63.01171875,0,23.34375,10.19921875,175.26,172.72,125,31
0,44.13647461,64.13037109,0.096679688,26.10644531,14.16088867,175.26,187.96,170,38
1,30.375,51.25,0.75,22.875,3.875,187.96,185.42,155,26
1,74,139,1,63,9,177.8,177.8,145,31
0,34.38037109,64.67285156,2.345214844,13.00097656,10.08691406,170.18,167.64,125,33
0,41.828125,44.75708008,0.307373047,22.47851563,17.65185547,175.26,172.72,135,28
1,47.75,50,0.5,15,8.25,175.26,170.18,145,29
1,45.875,63.65625,1.125,31.5,11.5,170.18,180.34,145,28
1,40.02148438,56.99414063,1.1953125,36.29101563,1.92578125,162.56,160.02,115,31
0,38,47.5,3,33,3.5,182.88,190.5,185,26
1,48.5,55.5,0.5,31.5,9,182.88,187.96,145,31
0,43.1171875,44.38671875,0.22265625,24.875,8.63671875,185.42,190.5,185,33
0,30.16722047,36.89804554,1.033827007,23.65315813,5.419325948,182.88,190.5,170,39
1,48.38085938,64.12605286,1.127212524,31.98564148,9.112716675,193.04,203.2,265,39
1,29.8125,43.3125,0.3125,20.875,3.375,172.72,170.18,145,22
1,78.50195313,86.3046875,0.2578125,50.234375,8.71875,170.18,170.18,125,33
0,44.81400299,57.71344185,1.113143921,27.7449379,11.22838211,177.8,180.34,145,36
1,,,,,,187.96,203.2,246,27
1,40.9375,46.875,4.0625,30,7.125,167.64,175.26,135,27
1,61.63793945,69.64086914,0.002197266,44.44165039,10.15722656,193.04,198.12,265,38
0,30.1015625,32.2109375,0.25,17.859375,5.1796875,172.72,180.34,155,31
0,43.77734375,47.65283203,0.141601563,20.43066406,9.864746094,193.04,193.04,205,31
1,54.2884352,58.03659116,0.094242097,32.47454707,13.36047445,190.5,195.58,240,41
0,64.79323626,66.90133715,0.143435001,35.82889032,18.57459259,177.8,185.42,155,33
0,30.625,38.375,0.5,13.125,15,175.26,182.88,155,27
1,74.25,89.125,1.625,55.875,12.75,162.56,170.18,135,35
0,41,55,0,25,11,172.72,175.26,145,28
1,68.765625,82.21875,0,33.90625,19.90625,193.04,198.12,250,30
1,34.26171875,101.2363281,3.34375,21.90039063,8.048828125,154.94,160.02,115,32
1,36.90311432,45.0197525,0.023483276,23.29602814,8.924934387,177.8,182.88,155,33
1,10.01074219,24.88183594,1.594726563,4.848632813,4.413085938,187.96,203.2,240,42
0,34.02139995,59.16852106,1.500204278,22.68793926,6.854798236,175.26,180.34,145,33
0,103.4866333,104.6407471,0.006469727,64.31912231,21.08126831,180.34,193.04,155,36
1,9.204101563,9.68359375,0,6.528320313,0.948242188,193.04,210.82,250,33
1,60.70507813,72.40722656,1.1640625,46.89941406,10.52246094,162.56,162.56,135,33
1,74.05810547,74.46679688,0.009765625,35.05932617,7.325439453,180.34,190.5,170,28
1,43.6875,46.75,0,23.4375,8.3125,195.58,203.2,265,31
1,23.25,24.25,0.25,19.25,3.75,195.58,200.66,205,28
1,16.75,30.25,1.25,11.5,4.5,177.8,177.8,145,25
1,47.5,75.5,2,28,12.5,160.02,167.64,125,26
0,18.90759277,36.40258789,1.674804688,16.39685059,1.594238281,165.1,170.18,125,34
1,20.59375,21.640625,0.2265625,13.625,1.9921875,180.34,182.88,155,30
1,36.00390625,38.14453125,0.2734375,17.21484375,12.08984375,180.34,185.42,170,33
0,3.625,3.625,0,2.625,0.125,198.12,208.28,205,27
0,39.31684298,66.83381739,1.045763033,26.66396974,12.59741266,185.42,182.88,170,42
0,43.26403809,53.54190063,2.273590088,35.67196655,5.995117188,175.26,195.58,170,27
1,30.10677719,34.35665321,0.737121582,18.52118301,7.977470398,175.26,177.8,155,41
0,29.26126099,44.37786865,0.500274658,16.581604,7.499908447,167.64,170.18,135,35
0,11,12,0,9,2,167.64,167.64,135,28
0,20,51,2,9,8,182.88,,185,30
0,12.125,18.75,0.375,9,2.25,162.56,162.56,125,24
1,25.62835693,36.22396851,2.003662109,15.10638428,6.625183105,177.8,182.88,155,30
1,47.80202103,59.72274399,0.822593689,33.02539444,7.605096817,190.5,203.2,170,32
1,102,107.5,1.5,80,17.5,180.34,182.88,135,25
1,61.609375,64.921875,0,37.875,9.34375,193.04,203.2,185,30
1,45.5,62.25,0.75,23.625,7.75,162.56,160.02,115,30
1,18,37,3,16,1,182.88,185.42,185,30
1,22,24,1,22,0,172.72,182.88,155,35
1,59,71,1,44,8,182.88,187.96,145,31
1,85,119,0,74,6,170.18,177.8,135,30
1,41.15234375,53.28515625,1.1171875,31.22265625,7.73828125,185.42,195.58,185,32
1,27.87835693,37.63101196,1.655670166,19.61636353,3.028778076,180.34,193.04,170,32
1,22.83984375,33.82421875,0.76171875,11.85546875,4.3359375,190.5,198.12,249,34
0,35.109375,35.828125,2.1875,27.609375,6.890625,185.42,190.5,205,26
1,30,44.5,0.5,17,4.5,167.64,172.72,145,29
1,42,60,4.5,28.5,7,177.8,182.88,145,26
1,10,23,2,7,1,187.96,190.5,185,24
0,8,58,1,7,0,167.64,180.34,135,25
0,42.33323669,60.36328888,2.019828796,21.94081116,11.80619049,162.56,165.1,125,35
1,9.375,18.625,0.5,7.625,1.75,182.88,182.88,145,30
1,46.5,68.5,0.5,42.5,4,177.8,185.42,145,30
1,119,148,2,85,8,177.8,182.88,170,27
0,,,,,,182.88,198.12,145,30
1,55.6875,65.375,1,49.125,5.9375,190.5,190.5,155,26
1,18.25,30.5,0.25,15.25,1.5,187.96,187.96,205,23
0,52.37548828,67.3059082,0.004150391,34.16357422,8.208740234,180.34,177.8,155,35
1,27.5,31,0,21.25,6,190.5,195.58,155,24
0,75.31445313,83.265625,0.03125,42.26367188,22.203125,160.02,162.56,115,34
0,26,26,0,15,10,182.88,182.88,265,30
1,91,104,1,70,14,170.18,180.34,155,28
0,52.5,72.75,0.5,31.25,18.25,170.18,185.42,155,31
1,42.25292969,47.58642578,0.427246094,19.20117188,12.05810547,180.34,185.42,170,25
0,99,112,1,31,54,154.94,154.94,115,24
1,81.75,91.375,0.5,56.375,10.5,162.56,175.26,125,26
0,25.5,65,1.5,22.5,1,182.88,182.88,170,35
1,53.75,54.5,0,33.5,14.25,170.18,165.1,135,31
0,33.87145042,37.19499207,0.50453186,23.82722473,7.634525299,187.96,190.5,170,35
1,33.828125,54.484375,0.578125,15.2578125,7.875,175.26,180.34,155,27
1,,,,,,182.88,185.42,155,28
1,20,51.5,3,15.625,3.375,170.18,172.72,125,25
0,24,30,1.5,16.5,5.5,165.1,170.18,125,27
1,25.20386331,39.4938371,1.885325987,15.22354173,5.228088552,177.8,182.88,170,38
0,33.00427246,44.92248535,2.315551758,26.32897949,4.909301758,190.5,200.66,205,30
1,40.99102783,43.97210693,1.134155273,23.45947266,12.65704346,160.02,167.64,135,35
0,5.213596106,6.480955097,0.629539356,3.001593163,0.54534731,172.72,180.34,155,36
1,26.0078125,51.5234375,2.015625,15.421875,5.8984375,182.88,190.5,205,29
0,37.5,51,2,15,14.5,170.18,172.72,140,28
0,46.4375,60.375,0.625,35.75,4.5,167.64,165.1,135,25
1,29.875,57.25,0,14.75,14.375,180.34,182.88,135,28
1,43.4296875,85.15625,1.82421875,22.21484375,5.95703125,165.1,167.64,125,31
0,43.25,58.5,0.5,34,7.25,195.58,203.2,265,28
1,25.625,38.875,1.125,21.25,3.25,182.88,187.96,185,27
1,21.96327209,22.7092514,0.517837524,14.15454102,5.756942749,190.5,200.66,260,35
1,38.4375,60.25,0.375,29.453125,5.234375,165.1,170.18,125,36
1,80.55572605,110.2616806,1.051068306,24.83931255,22.23728943,193.04,213.36,205,32
0,19.2109375,43.546875,0.953125,12.484375,4.6640625,172.72,177.8,145,28
0,62.015625,67.82421875,0,46.95703125,8.3671875,180.34,182.88,170,29
1,51.75,61.375,0.125,42.125,8.75,172.72,190.5,135,32
0,11,69,2,5,4,182.88,185.42,135,30
0,31,63,1,29,2,170.18,167.64,135,25
0,,,,,,177.8,177.8,145,25
1,23.60546875,51.0078125,4.919921875,18.54882813,1.48046875,193.04,203.2,265,28
1,73.375,79.25,0.5,36.25,16.875,165.1,162.56,125,31
1,49.5,61,0,20,8,190.5,200.66,185,28
0,26,26,0.5,10.5,5,167.64,175.26,125,30
1,,,,,,193.04,200.66,205,28
0,76.61409577,110.3468422,1.26287505,40.22314528,19.33647601,172.72,177.8,155,35
1,45,97.75,2,27.25,12.25,177.8,190.5,135,27
1,67.5625,72.96875,0.84375,42.8125,17.0625,172.72,177.8,145,26
1,14.67382813,52.01171875,1.71875,10.76757813,2.22265625,167.64,167.64,135,39
0,62,93.75,0.5,27.25,18.5,154.94,157.48,115,27
1,49.9375,73.8125,1.125,42.4375,6.3125,170.18,180.34,135,27
1,,,,,,175.26,185.42,145,31
0,51.80622864,62.039505,0.046966553,34.59205627,8.849868774,177.8,182.88,155,32
0,21.76074219,43.34570313,1.690429688,11.00195313,2.173828125,170.18,167.64,125,33
1,13.02148438,24.76367188,0.189453125,5.697265625,6.826171875,187.96,203.2,240,42
1,28.38476563,56.17578125,1.005859375,14.34765625,5.5625,172.72,175.26,135,38
1,59.33007813,88.76855469,0.005859375,39.29296875,13.78027344,175.26,187.96,155,31
1,34.875,85.53125,1.5,30.4375,2.0625,170.18,175.26,125,37
0,46.95581055,49.59301758,0.673339844,33.8815918,5.295166016,180.34,187.96,145,29
1,32.5625,43.4375,0.46875,23.03125,3.71875,167.64,167.64,145,33
1,33.50390625,44.94775391,0.26953125,23.55053711,5.867675781,172.72,177.8,155,31
1,,,,,,185.42,187.96,205,24
1,86,121.5,2,35,34.5,170.18,177.8,135,22
0,43.5,46.75,0.25,29.4375,5.5625,177.8,177.8,145,28
1,54.484375,75.59375,0.375,36.625,8.734375,187.96,190.5,205,30
0,73.62552226,76.2545653,0.756976843,44.49131566,14.12803596,167.64,172.72,135,38
1,81,86,0,69,12,193.04,198.12,205,26
1,24.5,68,1,15,8.5,182.88,187.96,145,27
1,41.75,86.609375,2.03125,34.2734375,3.15625,175.26,185.42,135,32
1,54.5,59.5,1.5,28.5,17,193.04,205.74,245,29
0,19.6875,24.984375,0.65625,13.9375,2.375,180.34,177.8,155,31
0,61,77,0,31,8,170.18,172.72,125,27
1,44.71875,52,1.0625,30.96875,6.875,165.1,170.18,125,29
1,36,63,3,35,1,165.1,167.64,135,28
1,81,84,0,76,5,177.8,185.42,185,28
1,58.75,79.5,1.25,53.25,2.75,170.18,170.18,135,32
1,47.375,53.875,1,44.125,2.5,180.34,190.5,170,29
0,52.5,74.75,0.5,34.5,11,180.34,182.88,185,31
1,34.56640625,38.58740234,0.518066406,18.56884766,7.948730469,172.72,175.26,145,31
0,162.7857389,174.0717125,0.160644531,133.0409412,28.26992798,180.34,175.26,145,28
1,65.3125,76.125,1.375,47.9375,14.4375,170.18,170.18,135,26
1,117.1191406,248.1230469,4.58203125,61.33203125,50.45507813,182.88,193.04,170,32
1,35.09375,36.78125,0.03125,21.75,4.46875,167.64,170.18,135,31
0,35.25,76.25,1.875,28.375,4.625,172.72,172.72,135,28
1,37.3125,61.46875,1.6875,27.4375,6.03125,170.18,177.8,125,26
1,30.33444095,33.79609108,0.067654014,20.30631626,8.838651896,182.88,190.5,170,38
1,,,,,,185.42,187.96,145,20
1,33.6875,57.81835938,0.3203125,17.21484375,9.372070313,167.64,167.64,125,33
1,,,,,,180.34,182.88,185,27
0,86.5,99,0.5,36.5,30.75,167.64,165.1,115,32
0,22.76171875,27.25210571,0.254425049,15.97128296,6.22543335,193.04,203.2,265,39
1,26.75,34.25,0.875,22,3.5,167.64,167.64,135,24
1,70.65625,75.421875,1.20703125,50.5390625,15.50390625,172.72,180.34,135,32
0,48.875,56.6875,1.5,26.0625,15.6875,167.64,162.56,145,30
0,15.73145485,17.78282213,0.570437431,8.421681881,2.644429684,210.82,213.36,265,31
0,62.52122536,66.2989386,0.596199274,29.27305278,8.593943805,175.26,177.8,170,36
1,,,,,,177.8,177.8,145,30
1,,,,,,175.26,177.8,155,26
1,27.5,36.5,1.5,18,8,177.8,177.8,145,25
1,17,64,3,13,4,160.02,162.56,115,31
1,54,56,0,32,19,187.96,190.5,185,29
0,21.94628906,25.45117188,1.011230469,14.95849609,6.041259766,182.88,182.88,170,37
1,28.46673918,32.07797277,0.564253569,17.89950788,8.025788903,177.8,187.96,155,30
1,30.15283203,38.66503906,0.344726563,15.44726563,6.763671875,187.96,198.12,205,36
1,32.6875,38.625,1.8125,20.3125,6.0625,175.26,182.88,145,24
0,,,,,,190.5,185.42,185,30
0,32.94910049,51.30984879,1.824485779,22.89040756,4.083992004,185.42,193.04,205,37
0,25.75,33,0.875,11.875,11.625,185.42,185.42,185,31
0,51.2265625,58.32226563,0.388671875,26.10546875,9.26171875,180.34,182.88,170,28
1,60.5,68.5,0.5,31,19.5,167.64,170.18,125,25
1,48.3125,49.5,0.5625,26.71875,12.03125,170.18,172.72,145,34
0,68,68,0,48,9,165.1,165.1,135,31
1,29.21355438,32.71330643,0.474243164,17.04236603,10.9549408,175.26,177.8,155,41
1,99.8125,122,1.3125,65.75,21.125,200.66,203.2,250,31
1,,,,,,187.96,193.04,205,29
0,64,78,0,46,12,182.88,193.04,170,24
1,34.55859375,44.12646484,3.094726563,26.125,6.495605469,172.72,185.42,155,33
0,88,95,1,83,4,190.5,198.12,205,24
0,37.25,49.75,2,25,9.25,177.8,193.04,170,32
1,61.5625,75.625,4.375,41.25,8.9375,185.42,185.42,145,28
1,32.75,58.25,0.5,22.5,8,190.5,190.5,205,27
0,,,,,,180.34,182.88,170,29
0,,,,,,182.88,190.5,185,28
0,15.4375,18.4375,0.953125,8.34375,4.53125,190.5,187.96,155,35
0,64.5,72,1,39.25,13.5,165.1,162.56,125,31
0,55,55,0,24,20,170.18,172.72,135,35
1,65.52807617,86.08380127,4.547180176,52.34393311,9.990234375,175.26,195.58,170,27
1,46.59069824,48.46606445,0.005371094,26.26000977,11.73132324,182.88,190.5,170,36
1,21.74002075,24.80351257,0.264587402,11.25184631,4.490951538,180.34,187.96,170,34
1,93.4375,103.90625,0.09375,59.09375,13.875,180.34,190.5,145,28
1,44.00854492,63.8449707,3.631103516,31.65795898,8.818603516,190.5,200.66,205,30
0,65.26654053,67.34417725,0.510620117,49.67938232,9.024841309,175.26,180.34,185,28
1,12.92654419,13.41850281,0.035675049,7.309082031,3.513885498,190.5,200.66,260,34
0,44.28207397,53.2545929,0.573074341,30.28433228,4.390045166,185.42,187.96,185,31
0,104.5768704,112.0731823,0.188484194,63.94909414,26.72094889,190.5,195.58,240,40
1,73.578125,89.046875,0,48.375,15.796875,175.26,172.72,125,30
0,60.125,69.375,0.75,46.625,12.25,170.18,177.8,145,30
1,19.75,23.375,0.125,14.75,3.25,182.88,187.96,170,34
1,15,20,0,7,4,193.04,205.74,245,29
0,51.58647251,52.80267429,0.286870003,25.65778065,18.14918518,177.8,185.42,155,33
0,67.6015625,79.6796875,3.5,40.15625,16.2734375,170.18,177.8,145,30
1,25.95556641,33.81201172,0.695800781,20.05126953,3.4140625,162.56,160.02,115,34
0,81.3125,96,0.5,57.5625,22,177.8,185.42,170,30
1,13.75,14,0,4,3.75,180.34,177.8,170,35
1,9.633685958,49.66763479,2.091526067,9.327939482,0.194825323,185.42,182.88,170,41
0,38.5703125,55.5859375,1.1796875,25.4765625,12.1953125,182.88,180.34,155,31
0,38.25,40.25,0,20.5,7.25,200.66,203.2,258,33
1,,,,,,154.94,154.94,115,23
1,7,9,0,5,2,190.5,198.12,262,30
1,61.5,68.5,0.5,40,11,165.1,165.1,125,21
0,28.75,31,0,25.75,2.25,195.58,203.2,265,31
0,169,171,0,125,39,167.64,177.8,185,30
1,83.25,84.5,1.5,55.75,7.75,162.56,157.48,125,29
1,74.5625,79.25,1.8125,42.75,7.25,175.26,175.26,145,33
1,33.78529033,39.53686643,0.788705528,28.79637975,4.439531237,177.8,180.34,155,35
1,49.8125,53.875,0.0625,22.3125,14.125,193.04,195.58,205,29
1,41.0859375,45.921875,0.08984375,21.12109375,7.890625,180.34,180.34,145,27
1,46,49,0,37,8,175.26,185.42,135,25
1,,,,,,187.96,190.5,185,23
0,40.21875,44.5,1.4375,28.0625,5.25,170.18,177.8,145,32
0,22.5,28.25,0.5,10,5.75,200.66,208.28,245,29
0,58.46813965,84.13085938,0.723327637,27.20739746,12.55023193,180.34,190.5,170,34
1,29.5,31.5,0.5,24.5,4.5,195.58,200.66,205,28
0,42.5,46,0.5,26.5,7.5,162.56,160.02,115,26
1,13,17,0,5,6,182.88,182.88,145,27
1,88.56582642,92.08056641,0.102096558,45.14709473,12.49485779,172.72,177.8,145,35
1,34.25,43.25,2.5,21,6,175.26,180.34,155,29
1,22.234375,24.7734375,0.4453125,18.75,3.2734375,185.42,190.5,185,32
1,85.21386719,115.4003906,0.0234375,24.99804688,34.94384766,167.64,165.1,115,32
1,22.58203125,34.73828125,0.12890625,14.40234375,4.81640625,182.88,193.04,170,30
0,63.90625,80.59375,3.625,39.515625,18.359375,180.34,193.04,170,33
1,43.6875,55.59375,1.46875,32.65625,9.75,165.1,172.72,125,31
1,17.24609375,28.02734375,0.815917969,8.812011719,3.178710938,172.72,177.8,135,26
1,,,,,,187.96,187.96,170,27
1,64.28125,88.34375,1.75,50.59375,6.75,182.88,187.96,185,26
1,37.3125,47.9375,0.125,31.625,3.4375,165.1,170.18,125,27
0,,,,,,182.88,187.96,264,25
0,95.73925781,102.4230957,0.021728516,50.31860352,18.69897461,182.88,185.42,185,28
1,25.50585938,34.17285156,0.854492188,19.40234375,4.116210938,180.34,185.42,170,25
0,46.5,47.5625,0,29.125,6.1875,187.96,190.5,264,26
1,,,,,,170.18,180.34,155,28
0,82.00732422,82.86621094,0.01953125,50.74926758,18.27392578,177.8,177.8,155,32
1,3,3,0,1,0,182.88,182.88,170,35
0,53.75,60,0.5,31.5,9.5,180.34,182.88,170,31
1,8.75,15.25,0,5.25,3.5,182.88,182.88,145,29
0,18.5,32,0,14.5,1.5,165.1,175.26,135,27
0,28.5,74.5,0,13,9,165.1,167.64,125,23
1,55.21875,55.65625,0.375,41.21875,12.78125,185.42,190.5,205,25
0,26.5,35.75,0.5,16.5,8.25,182.88,187.96,205,24
0,6,6,0,6,0,177.8,187.96,185,31
1,36.875,61.375,1,21,7.125,180.34,187.96,170,34
0,9.632324219,22.04541016,2.148925781,6.000488281,2.494140625,180.34,182.88,170,31
0,83.390625,140.1914063,2.08984375,55.453125,16.71875,185.42,195.58,185,31
1,,,,,,172.72,182.88,155,35
0,42.75,51.5625,2.25,25.40625,7.34375,182.88,187.96,185,29
0,40.375,66.90625,1.96875,29.453125,6.59375,180.34,185.42,170,35
0,33.75,56.5,0,25.5,7.75,180.34,182.88,135,28
0,57.1875,78.625,0.53125,26.3125,11.59375,177.8,182.88,135,29
1,50.203125,63.296875,1.734375,19.078125,17.6875,177.8,185.42,155,26
1,,,,,,172.72,180.34,135,24
0,53.25,70.75,1.5,40.5,8.75,172.72,180.34,145,25
1,41.375,46.125,1.5625,15.125,6.59375,172.72,175.26,135,29
1,24.5234375,87.47265625,2.6875,16.80078125,5.09765625,154.94,160.02,115,31
0,,,,,,157.48,154.94,115,26
0,15.578125,17,0,9.890625,2.5625,180.34,180.34,155,34
0,40.625,52.9375,2.375,26.875,6.0625,170.18,177.8,125,25
1,72,88.90625,0.09375,50.40625,10.1875,175.26,172.72,135,31
0,80.171875,89.84375,0.1796875,42.2421875,15.78125,180.34,180.34,145,26
0,6.5,7,0,0,3.5,193.04,193.04,205,30
1,22.5,22.5,1.5,12.5,7.5,180.34,182.88,155,23
0,71.5,84.25,2.25,53.75,13.5,162.56,170.18,135,34
1,57.76904297,84.64013672,0.561279297,45.19091797,5.482666016,167.64,175.26,125,26
0,81.96909354,82.85565223,0.669091353,51.7045829,15.53084479,185.42,185.42,155,36
1,7.8125,22.453125,0.375,3.8984375,3.125,190.5,195.58,205,32
0,38,56,2,13,9,180.34,170.18,135,30
0,39.6796875,61.6484375,1.5234375,22.7109375,7.671875,190.5,198.12,249,33
1,39.06408691,40.94824219,0.006835938,20.25268555,5.539672852,182.88,200.66,185,35
1,21.71221924,30.69802856,0.395889282,17.67483521,3.990478516,187.96,193.04,205,39
0,12.4375,12.75,0,10.6875,1.5625,190.5,198.12,260,33
0,6,6,0,4,2,185.42,185.42,170,25
1,24.65625,29.51416016,0.614746094,17.95703125,4.303710938,175.26,172.72,135,28
0,52,53,0,27,22,177.8,177.8,170,30
1,26.31054688,38.34179688,1.048828125,22.41992188,2.876953125,180.34,182.88,145,34
0,52.75,72.25,0.5,31,7,167.64,162.56,135,27
0,29.125,32.25,2.125,23.125,5,172.72,172.72,145,28
1,22.2109375,56.015625,4.83984375,14.09765625,1.9609375,193.04,203.2,265,28
0,,,,,,162.56,157.48,125,24
1,12.75,35.984375,2.734375,8.171875,4.046875,177.8,177.8,155,27
1,89.01953125,128.484375,3.905273438,78.05566406,8.498046875,177.8,177.8,155,30
0,48.67293835,50.70423698,0.023441315,25.49834061,14.50828648,180.34,190.5,145,33
1,85.1875,113.3359375,1.828125,27.0546875,15.78515625,167.64,165.1,125,33
0,20.3203125,21.109375,0.1015625,10.078125,3.34375,175.26,185.42,155,31
1,,,,,,172.72,180.34,155,29
1,48.765625,61.609375,1.068359375,33.71289063,9.1796875,182.88,185.42,185,31
1,56.59765625,102.265625,1.61328125,41.1796875,8.63671875,180.34,182.88,170,31
1,21,42,0,14,6,182.88,182.88,155,28
0,61.04492188,62.08496094,0.212890625,20.71582031,17.44433594,185.42,187.96,170,38
1,,,,,,193.04,198.12,205,25
1,72,108.5,1,53.5,13,162.56,175.26,125,26
1,80.24804688,85.42089844,0.578125,45.21289063,9.360351563,182.88,180.34,170,31
1,18,20,0,18,0,172.72,182.88,125,23
0,20,34.5,0.5,7.5,6.5,172.72,167.64,125,23
0,58.72412109,74.61383057,2.620849609,30.8996582,16.32635498,154.94,157.48,115,27
1,42,43.25,0,25.5,7.5,182.88,180.34,170,29
0,,,,,,177.8,185.42,185,28
1,49,83.5,2.5,23.5,19.5,175.26,177.8,155,28
1,,,,,,165.1,170.18,135,24
1,,,,,,165.1,167.64,135,27
0,16,16,0,11.5,1.5,175.26,193.04,155,26
0,34.61245728,38.07901001,0.093933105,15.18411255,7.699737549,177.8,182.88,155,32
0,35.9375,55.65625,4.28125,22.875,9,177.8,180.34,155,29
0,76.57226563,106.7519531,2.19140625,48.82714844,14.02734375,182.88,185.42,185,42
0,26.02246094,36.72094727,0.530639648,16.4276123,2.556640625,165.1,167.64,135,37
0,36.203125,40.421875,0.5,24.71875,6.359375,172.72,180.34,155,31
1,31.71960449,38.86798096,2.032836914,19.60736084,5.841674805,185.42,195.58,185,35
